 (4x, 'istep' , 5x, 'time', 9x, 'x', 11x, 'y', 13x, 'v_x', 15x, 'v_y')
  2.047282570584125E+142  0.100000000000000       0.707106781186548     
  0.658056781186547        7.07106781186548        6.09006781186547     
  2.047282570584125E+142  0.200000000000000        1.41421356237310     
   1.21801356237309        7.07106781186548        5.10906781186547     
  2.047282570584125E+142  0.300000000000000        2.12132034355964     
   1.67987034355964        7.07106781186548        4.12806781186547     
  2.047282570584125E+142  0.400000000000000        2.82842712474619     
   2.04362712474619        7.07106781186548        3.14706781186547     
  2.047282570584125E+142  0.500000000000000        3.53553390593274     
   2.30928390593274        7.07106781186548        2.16606781186547     
  2.047282570584125E+142  0.600000000000000        4.24264068711929     
   2.47684068711928        7.07106781186548        1.18506781186547     
  2.047282570584125E+142  0.700000000000000        4.94974746830583     
   2.54629746830583        7.07106781186548       0.204067811865474     
  2.047282570584125E+142  0.800000000000000        5.65685424949238     
   2.51765424949238        7.07106781186548      -0.776932188134526     
  2.047282570584125E+142  0.900000000000000        6.36396103067893     
   2.39091103067893        7.07106781186548       -1.75793218813453     
  2.047282570584125E+142   1.00000000000000        7.07106781186548     
   2.16606781186547        7.07106781186548       -2.73893218813453     
  2.047282570584125E+142   1.10000000000000        7.77817459305203     
   1.84312459305202        7.07106781186548       -3.71993218813453     
  2.047282570584125E+142   1.20000000000000        8.48528137423857     
   1.42208137423857        7.07106781186548       -4.70093218813453     
  2.047282570584125E+142   1.30000000000000        9.19238815542512     
  0.902938155425115        7.07106781186548       -5.68193218813453     
  2.047282570584125E+142   1.40000000000000        9.89949493661167     
  0.285694936611661        7.07106781186548       -6.66293218813453     
  2.047282570584125E+142   1.50000000000000        10.6066017177982     
 -0.429648282201793        7.07106781186548       -7.64393218813453     
